nohup: ignoring input
Parameter Count: 5257536
Training with 4848 image pairs
[ 35200,  0.0002014]     0.9908,     0.9995,     1.0000,     0.1551, 
[ 35300,  0.0002013]     0.9920,     0.9996,     1.0000,     0.1489, 
[ 35400,  0.0002011]     0.9919,     0.9996,     1.0000,     0.1512, 
[ 35500,  0.0002009]     0.9913,     0.9995,     1.0000,     0.1486, 
[ 35600,  0.0002007]     0.9915,     0.9995,     1.0000,     0.1499, 
[ 35700,  0.0002006]     0.9914,     0.9996,     1.0000,     0.1500, 
[ 35800,  0.0002004]     0.9904,     0.9994,     1.0000,     0.1536, 
[ 35900,  0.0002002]     0.9917,     0.9996,     1.0000,     0.1479, 
[ 36000,  0.0002000]     0.9914,     0.9996,     1.0000,     0.1497, 
[ 36100,  0.0001999]     0.9919,     0.9996,     1.0000,     0.1484, 
[ 36200,  0.0001997]     0.9913,     0.9995,     1.0000,     0.1502, 
[ 36300,  0.0001995]     0.9915,     0.9996,     1.0000,     0.1501, 
[ 36400,  0.0001993]     0.9916,     0.9995,     1.0000,     0.1474, 
[ 36500,  0.0001992]     0.9907,     0.9995,     1.0000,     0.1510, 
[ 36600,  0.0001990]     0.9908,     0.9995,     1.0000,     0.1495, 
[ 36700,  0.0001988]     0.9920,     0.9996,     1.0000,     0.1509, 
[ 36800,  0.0001986]     0.9921,     0.9996,     1.0000,     0.1455, 
[ 36900,  0.0001985]     0.9906,     0.9995,     1.0000,     0.1475, 
[ 37000,  0.0001983]     0.9902,     0.9995,     1.0000,     0.1544, 
[ 37100,  0.0001981]     0.9917,     0.9995,     1.0000,     0.1474, 
[ 37200,  0.0001979]     0.9921,     0.9996,     1.0000,     0.1459, 
[ 37300,  0.0001978]     0.9915,     0.9995,     1.0000,     0.1480, 
[ 37400,  0.0001976]     0.9915,     0.9996,     1.0000,     0.1476, 
[ 37500,  0.0001974]     0.9913,     0.9995,     1.0000,     0.1483, 
[ 37600,  0.0001972]     0.9914,     0.9994,     1.0000,     0.1508, 
[ 37700,  0.0001971]     0.9913,     0.9994,     0.9999,     0.1491, 
[ 37800,  0.0001969]     0.9921,     0.9996,     1.0000,     0.1476, 
[ 37900,  0.0001967]     0.9914,     0.9995,     1.0000,     0.1473, 
[ 38000,  0.0001965]     0.9915,     0.9996,     1.0000,     0.1435, 
[ 38100,  0.0001964]     0.9916,     0.9995,     1.0000,     0.1473, 
[ 38200,  0.0001962]     0.9909,     0.9995,     1.0000,     0.1504, 
[ 38300,  0.0001960]     0.9908,     0.9995,     1.0000,     0.1514, 
[ 38400,  0.0001958]     0.9919,     0.9996,     1.0000,     0.1416, 
[ 38500,  0.0001957]     0.9908,     0.9996,     1.0000,     0.1453, 
[ 38600,  0.0001955]     0.9917,     0.9995,     1.0000,     0.1463, 
[ 38700,  0.0001953]     0.9911,     0.9996,     1.0000,     0.1460, 
[ 38800,  0.0001951]     0.9919,     0.9996,     1.0000,     0.1424, 
[ 38900,  0.0001950]     0.9924,     0.9996,     1.0000,     0.1409, 
[ 39000,  0.0001948]     0.9905,     0.9995,     1.0000,     0.1531, 
[ 39100,  0.0001946]     0.9916,     0.9995,     1.0000,     0.1453, 
[ 39200,  0.0001944]     0.9913,     0.9996,     1.0000,     0.1476, 
[ 39300,  0.0001943]     0.9915,     0.9995,     0.9999,     0.1481, 
[ 39400,  0.0001941]     0.9918,     0.9996,     1.0000,     0.1456, 
[ 39500,  0.0001939]     0.9917,     0.9996,     1.0000,     0.1446, 
[ 39600,  0.0001937]     0.9916,     0.9996,     1.0000,     0.1441, 
[ 39700,  0.0001936]     0.9920,     0.9996,     1.0000,     0.1441, 
[ 39800,  0.0001934]     0.9927,     0.9996,     1.0000,     0.1404, 
[ 39900,  0.0001932]     0.9915,     0.9995,     1.0000,     0.1448, 
[ 40000,  0.0001930]     0.9911,     0.9995,     1.0000,     0.1485, 
Testring with 1212 image pairs
Validation simulations: 0.160659, 0.047180
time: %fs 8904.174642801285
[ 40100,  0.0001929]     0.9917,     0.9995,     1.0000,     0.1450, 
[ 40200,  0.0001927]     0.9904,     0.9996,     1.0000,     0.1473, 
[ 40300,  0.0001925]     0.9920,     0.9995,     1.0000,     0.1465, 
[ 40400,  0.0001923]     0.9912,     0.9995,     1.0000,     0.1470, 
[ 40500,  0.0001922]     0.9916,     0.9995,     1.0000,     0.1416, 
[ 40600,  0.0001920]     0.9917,     0.9995,     1.0000,     0.1413, 
[ 40700,  0.0001918]     0.9910,     0.9995,     1.0000,     0.1468, 
[ 40800,  0.0001916]     0.9922,     0.9995,     1.0000,     0.1391, 
[ 40900,  0.0001915]     0.9915,     0.9995,     1.0000,     0.1437, 
[ 41000,  0.0001913]     0.9910,     0.9996,     1.0000,     0.1438, 
[ 41100,  0.0001911]     0.9922,     0.9996,     1.0000,     0.1401, 
[ 41200,  0.0001909]     0.9919,     0.9996,     1.0000,     0.1400, 
[ 41300,  0.0001908]     0.9928,     0.9997,     1.0000,     0.1381, 
[ 41400,  0.0001906]     0.9919,     0.9995,     1.0000,     0.1459, 
[ 41500,  0.0001904]     0.9915,     0.9996,     1.0000,     0.1447, 
[ 41600,  0.0001902]     0.9920,     0.9995,     0.9999,     0.1436, 
[ 41700,  0.0001900]     0.9914,     0.9996,     1.0000,     0.1411, 
[ 41800,  0.0001899]     0.9915,     0.9996,     1.0000,     0.1435, 
[ 41900,  0.0001897]     0.9921,     0.9996,     1.0000,     0.1403, 
[ 42000,  0.0001895]     0.9921,     0.9995,     0.9999,     0.1434, 
[ 42100,  0.0001893]     0.9921,     0.9995,     1.0000,     0.1444, 
[ 42200,  0.0001892]     0.9919,     0.9995,     1.0000,     0.1410, 
[ 42300,  0.0001890]     0.9908,     0.9994,     1.0000,     0.1460, 
[ 42400,  0.0001888]     0.9916,     0.9996,     1.0000,     0.1426, 
[ 42500,  0.0001886]     0.9919,     0.9996,     1.0000,     0.1409, 
[ 42600,  0.0001885]     0.9918,     0.9996,     1.0000,     0.1435, 
[ 42700,  0.0001883]     0.9920,     0.9996,     1.0000,     0.1397, 
[ 42800,  0.0001881]     0.9922,     0.9995,     1.0000,     0.1384, 
[ 42900,  0.0001879]     0.9918,     0.9996,     1.0000,     0.1430, 
[ 43000,  0.0001878]     0.9926,     0.9996,     1.0000,     0.1386, 
[ 43100,  0.0001876]     0.9923,     0.9996,     1.0000,     0.1424, 
[ 43200,  0.0001874]     0.9924,     0.9997,     1.0000,     0.1375, 
[ 43300,  0.0001872]     0.9914,     0.9995,     1.0000,     0.1430, 
[ 43400,  0.0001871]     0.9924,     0.9996,     1.0000,     0.1411, 
[ 43500,  0.0001869]     0.9918,     0.9996,     1.0000,     0.1425, 
[ 43600,  0.0001867]     0.9912,     0.9995,     1.0000,     0.1444, 
[ 43700,  0.0001865]     0.9927,     0.9997,     1.0000,     0.1340, 
[ 43800,  0.0001864]     0.9923,     0.9995,     1.0000,     0.1405, 
[ 43900,  0.0001862]     0.9912,     0.9995,     0.9999,     0.1432, 
[ 44000,  0.0001860]     0.9922,     0.9996,     1.0000,     0.1387, 
[ 44100,  0.0001858]     0.9926,     0.9996,     1.0000,     0.1405, 
[ 44200,  0.0001857]     0.9920,     0.9995,     1.0000,     0.1405, 
[ 44300,  0.0001855]     0.9925,     0.9996,     1.0000,     0.1400, 
[ 44400,  0.0001853]     0.9921,     0.9995,     1.0000,     0.1418, 
[ 44500,  0.0001851]     0.9924,     0.9997,     1.0000,     0.1385, 
[ 44600,  0.0001850]     0.9915,     0.9996,     1.0000,     0.1406, 
[ 44700,  0.0001848]     0.9924,     0.9997,     1.0000,     0.1371, 
[ 44800,  0.0001846]     0.9917,     0.9996,     1.0000,     0.1392, 
[ 44900,  0.0001844]     0.9922,     0.9996,     1.0000,     0.1421, 
[ 45000,  0.0001843]     0.9921,     0.9995,     1.0000,     0.1423, 
Testring with 1212 image pairs
Validation simulations: 0.161739, 0.037566
time: %fs 8859.696198225021
[ 45100,  0.0001841]     0.9922,     0.9996,     0.9999,     0.1365, 
[ 45200,  0.0001839]     0.9929,     0.9997,     1.0000,     0.1350, 
[ 45300,  0.0001837]     0.9919,     0.9995,     1.0000,     0.1381, 
[ 45400,  0.0001836]     0.9927,     0.9997,     1.0000,     0.1359, 
[ 45500,  0.0001834]     0.9912,     0.9994,     1.0000,     0.1451, 
[ 45600,  0.0001832]     0.9921,     0.9996,     1.0000,     0.1361, 
[ 45700,  0.0001830]     0.9925,     0.9997,     1.0000,     0.1366, 
[ 45800,  0.0001829]     0.9916,     0.9995,     1.0000,     0.1390, 
[ 45900,  0.0001827]     0.9919,     0.9996,     1.0000,     0.1394, 
[ 46000,  0.0001825]     0.9922,     0.9996,     1.0000,     0.1385, 
[ 46100,  0.0001823]     0.9928,     0.9997,     1.0000,     0.1355, 
[ 46200,  0.0001822]     0.9924,     0.9996,     1.0000,     0.1351, 
[ 46300,  0.0001820]     0.9919,     0.9996,     1.0000,     0.1370, 
[ 46400,  0.0001818]     0.9920,     0.9995,     1.0000,     0.1390, 
[ 46500,  0.0001816]     0.9921,     0.9997,     1.0000,     0.1380, 
[ 46600,  0.0001815]     0.9921,     0.9995,     1.0000,     0.1353, 
[ 46700,  0.0001813]     0.9917,     0.9996,     1.0000,     0.1395, 
[ 46800,  0.0001811]     0.9921,     0.9995,     1.0000,     0.1392, 
[ 46900,  0.0001809]     0.9922,     0.9996,     1.0000,     0.1328, 
[ 47000,  0.0001808]     0.9928,     0.9997,     1.0000,     0.1330, 
[ 47100,  0.0001806]     0.9926,     0.9996,     1.0000,     0.1335, 
[ 47200,  0.0001804]     0.9928,     0.9997,     1.0000,     0.1336, 
[ 47300,  0.0001802]     0.9923,     0.9996,     1.0000,     0.1334, 
[ 47400,  0.0001801]     0.9919,     0.9997,     1.0000,     0.1385, 
[ 47500,  0.0001799]     0.9927,     0.9996,     1.0000,     0.1340, 
[ 47600,  0.0001797]     0.9919,     0.9996,     1.0000,     0.1376, 
[ 47700,  0.0001795]     0.9923,     0.9996,     1.0000,     0.1373, 
[ 47800,  0.0001794]     0.9919,     0.9996,     1.0000,     0.1382, 
[ 47900,  0.0001792]     0.9927,     0.9997,     1.0000,     0.1320, 
[ 48000,  0.0001790]     0.9924,     0.9996,     1.0000,     0.1360, 
[ 48100,  0.0001788]     0.9923,     0.9995,     1.0000,     0.1338, 
[ 48200,  0.0001787]     0.9923,     0.9997,     1.0000,     0.1323, 
[ 48300,  0.0001785]     0.9924,     0.9995,     1.0000,     0.1347, 
[ 48400,  0.0001783]     0.9933,     0.9996,     1.0000,     0.1302, 
[ 48500,  0.0001781]     0.9928,     0.9996,     1.0000,     0.1319, 
[ 48600,  0.0001780]     0.9924,     0.9996,     1.0000,     0.1322, 
[ 48700,  0.0001778]     0.9913,     0.9994,     1.0000,     0.1378, 
[ 48800,  0.0001776]     0.9923,     0.9996,     1.0000,     0.1348, 
[ 48900,  0.0001774]     0.9923,     0.9996,     1.0000,     0.1350, 
[ 49000,  0.0001773]     0.9932,     0.9997,     1.0000,     0.1299, 
[ 49100,  0.0001771]     0.9927,     0.9996,     1.0000,     0.1304, 
[ 49200,  0.0001769]     0.9915,     0.9996,     1.0000,     0.1386, 
[ 49300,  0.0001767]     0.9921,     0.9995,     1.0000,     0.1332, 
[ 49400,  0.0001765]     0.9931,     0.9997,     1.0000,     0.1314, 
[ 49500,  0.0001764]     0.9933,     0.9996,     1.0000,     0.1303, 
[ 49600,  0.0001762]     0.9929,     0.9997,     1.0000,     0.1327, 
[ 49700,  0.0001760]     0.9924,     0.9996,     1.0000,     0.1317, 
[ 49800,  0.0001758]     0.9924,     0.9996,     1.0000,     0.1335, 
[ 49900,  0.0001757]     0.9922,     0.9996,     1.0000,     0.1374, 
[ 50000,  0.0001755]     0.9919,     0.9995,     1.0000,     0.1378, 
Testring with 1212 image pairs
Validation simulations: 0.158130, 0.038673
time: %fs 8859.945441484451
[ 50100,  0.0001753]     0.9922,     0.9995,     1.0000,     0.1338, 
[ 50200,  0.0001751]     0.9934,     0.9998,     1.0000,     0.1299, 
[ 50300,  0.0001750]     0.9918,     0.9994,     1.0000,     0.1352, 
[ 50400,  0.0001748]     0.9914,     0.9995,     1.0000,     0.1402, 
[ 50500,  0.0001746]     0.9926,     0.9997,     1.0000,     0.1300, 
[ 50600,  0.0001744]     0.9924,     0.9996,     1.0000,     0.1350, 
[ 50700,  0.0001743]     0.9924,     0.9996,     1.0000,     0.1327, 
[ 50800,  0.0001741]     0.9918,     0.9996,     1.0000,     0.1348, 
[ 50900,  0.0001739]     0.9927,     0.9995,     0.9998,     0.1302, 
[ 51000,  0.0001737]     0.9928,     0.9996,     1.0000,     0.1312, 
[ 51100,  0.0001736]     0.9924,     0.9996,     1.0000,     0.1326, 
[ 51200,  0.0001734]     0.9926,     0.9997,     1.0000,     0.1280, 
[ 51300,  0.0001732]     0.9930,     0.9997,     1.0000,     0.1293, 
[ 51400,  0.0001730]     0.9924,     0.9996,     1.0000,     0.1297, 
[ 51500,  0.0001729]     0.9928,     0.9997,     1.0000,     0.1316, 
[ 51600,  0.0001727]     0.9917,     0.9995,     1.0000,     0.1340, 
[ 51700,  0.0001725]     0.9922,     0.9996,     1.0000,     0.1316, 
[ 51800,  0.0001723]     0.9924,     0.9995,     1.0000,     0.1327, 
[ 51900,  0.0001722]     0.9925,     0.9997,     1.0000,     0.1315, 
[ 52000,  0.0001720]     0.9923,     0.9996,     1.0000,     0.1344, 
[ 52100,  0.0001718]     0.9933,     0.9997,     1.0000,     0.1284, 
[ 52200,  0.0001716]     0.9921,     0.9995,     1.0000,     0.1338, 
[ 52300,  0.0001715]     0.9928,     0.9996,     1.0000,     0.1278, 
[ 52400,  0.0001713]     0.9921,     0.9996,     1.0000,     0.1300, 
[ 52500,  0.0001711]     0.9928,     0.9997,     1.0000,     0.1297, 
[ 52600,  0.0001709]     0.9930,     0.9997,     1.0000,     0.1275, 
[ 52700,  0.0001708]     0.9926,     0.9996,     1.0000,     0.1310, 
[ 52800,  0.0001706]     0.9925,     0.9996,     1.0000,     0.1303, 
[ 52900,  0.0001704]     0.9928,     0.9996,     1.0000,     0.1268, 
[ 53000,  0.0001702]     0.9929,     0.9996,     1.0000,     0.1310, 
[ 53100,  0.0001701]     0.9928,     0.9996,     1.0000,     0.1278, 
[ 53200,  0.0001699]     0.9926,     0.9997,     1.0000,     0.1319, 
[ 53300,  0.0001697]     0.9933,     0.9997,     1.0000,     0.1281, 
[ 53400,  0.0001695]     0.9932,     0.9997,     1.0000,     0.1267, 
[ 53500,  0.0001694]     0.9926,     0.9996,     1.0000,     0.1310, 
[ 53600,  0.0001692]     0.9929,     0.9996,     1.0000,     0.1285, 
[ 53700,  0.0001690]     0.9925,     0.9996,     1.0000,     0.1327, 
[ 53800,  0.0001688]     0.9923,     0.9996,     1.0000,     0.1302, 
[ 53900,  0.0001687]     0.9934,     0.9997,     1.0000,     0.1254, 
[ 54000,  0.0001685]     0.9928,     0.9997,     1.0000,     0.1294, 
[ 54100,  0.0001683]     0.9929,     0.9997,     1.0000,     0.1283, 
[ 54200,  0.0001681]     0.9930,     0.9997,     1.0000,     0.1268, 
[ 54300,  0.0001680]     0.9929,     0.9996,     1.0000,     0.1294, 
[ 54400,  0.0001678]     0.9932,     0.9996,     1.0000,     0.1269, 
[ 54500,  0.0001676]     0.9923,     0.9995,     0.9999,     0.1305, 
[ 54600,  0.0001674]     0.9934,     0.9997,     1.0000,     0.1274, 
[ 54700,  0.0001673]     0.9923,     0.9996,     1.0000,     0.1319, 
[ 54800,  0.0001671]     0.9930,     0.9997,     1.0000,     0.1271, 
[ 54900,  0.0001669]     0.9925,     0.9995,     1.0000,     0.1314, 
[ 55000,  0.0001667]     0.9927,     0.9996,     1.0000,     0.1278, 
Testring with 1212 image pairs
Validation simulations: 0.149612, 0.035259
time: %fs 8861.156374454498
[ 55100,  0.0001666]     0.9928,     0.9997,     1.0000,     0.1280, 
[ 55200,  0.0001664]     0.9931,     0.9995,     1.0000,     0.1278, 
[ 55300,  0.0001662]     0.9926,     0.9996,     1.0000,     0.1281, 
[ 55400,  0.0001660]     0.9928,     0.9996,     1.0000,     0.1320, 
[ 55500,  0.0001659]     0.9929,     0.9997,     1.0000,     0.1263, 
[ 55600,  0.0001657]     0.9925,     0.9996,     1.0000,     0.1299, 
[ 55700,  0.0001655]     0.9932,     0.9997,     1.0000,     0.1272, 
[ 55800,  0.0001653]     0.9930,     0.9996,     1.0000,     0.1276, 
[ 55900,  0.0001652]     0.9932,     0.9997,     1.0000,     0.1251, 
[ 56000,  0.0001650]     0.9930,     0.9997,     1.0000,     0.1226, 
[ 56100,  0.0001648]     0.9930,     0.9995,     1.0000,     0.1299, 
[ 56200,  0.0001646]     0.9931,     0.9996,     1.0000,     0.1253, 
[ 56300,  0.0001645]     0.9931,     0.9996,     1.0000,     0.1256, 
[ 56400,  0.0001643]     0.9932,     0.9997,     1.0000,     0.1271, 
[ 56500,  0.0001641]     0.9929,     0.9996,     1.0000,     0.1256, 
[ 56600,  0.0001639]     0.9933,     0.9996,     1.0000,     0.1251, 
[ 56700,  0.0001638]     0.9928,     0.9995,     1.0000,     0.1293, 
[ 56800,  0.0001636]     0.9934,     0.9997,     1.0000,     0.1243, 
[ 56900,  0.0001634]     0.9931,     0.9997,     1.0000,     0.1239, 
[ 57000,  0.0001632]     0.9926,     0.9996,     1.0000,     0.1290, 
[ 57100,  0.0001630]     0.9929,     0.9997,     1.0000,     0.1264, 
[ 57200,  0.0001629]     0.9935,     0.9996,     1.0000,     0.1256, 
[ 57300,  0.0001627]     0.9938,     0.9997,     1.0000,     0.1198, 
[ 57400,  0.0001625]     0.9929,     0.9997,     1.0000,     0.1235, 
[ 57500,  0.0001623]     0.9926,     0.9995,     1.0000,     0.1311, 
[ 57600,  0.0001622]     0.9926,     0.9996,     1.0000,     0.1268, 
[ 57700,  0.0001620]     0.9933,     0.9997,     1.0000,     0.1227, 
[ 57800,  0.0001618]     0.9931,     0.9996,     1.0000,     0.1256, 
[ 57900,  0.0001616]     0.9927,     0.9997,     1.0000,     0.1273, 
[ 58000,  0.0001615]     0.9930,     0.9996,     1.0000,     0.1263, 
[ 58100,  0.0001613]     0.9930,     0.9996,     1.0000,     0.1267, 
[ 58200,  0.0001611]     0.9926,     0.9996,     1.0000,     0.1259, 
[ 58300,  0.0001609]     0.9931,     0.9997,     1.0000,     0.1263, 
[ 58400,  0.0001608]     0.9928,     0.9997,     1.0000,     0.1245, 
[ 58500,  0.0001606]     0.9931,     0.9996,     1.0000,     0.1274, 
[ 58600,  0.0001604]     0.9925,     0.9996,     1.0000,     0.1301, 
[ 58700,  0.0001602]     0.9927,     0.9996,     0.9999,     0.1253, 
[ 58800,  0.0001601]     0.9924,     0.9995,     1.0000,     0.1271, 
[ 58900,  0.0001599]     0.9926,     0.9996,     1.0000,     0.1267, 
[ 59000,  0.0001597]     0.9932,     0.9996,     1.0000,     0.1254, 
[ 59100,  0.0001595]     0.9920,     0.9995,     0.9999,     0.1283, 
[ 59200,  0.0001594]     0.9929,     0.9996,     1.0000,     0.1230, 
[ 59300,  0.0001592]     0.9934,     0.9996,     1.0000,     0.1243, 
[ 59400,  0.0001590]     0.9936,     0.9996,     1.0000,     0.1226, 
[ 59500,  0.0001588]     0.9920,     0.9995,     1.0000,     0.1322, 
[ 59600,  0.0001587]     0.9930,     0.9997,     1.0000,     0.1221, 
[ 59700,  0.0001585]     0.9932,     0.9996,     1.0000,     0.1227, 
[ 59800,  0.0001583]     0.9929,     0.9997,     1.0000,     0.1236, 
[ 59900,  0.0001581]     0.9932,     0.9997,     1.0000,     0.1228, 
[ 60000,  0.0001580]     0.9934,     0.9996,     1.0000,     0.1244, 
Testring with 1212 image pairs
Validation simulations: 0.149753, 0.034968
time: %fs 8834.814358949661
[ 60100,  0.0001578]     0.9940,     0.9997,     1.0000,     0.1166, 
[ 60200,  0.0001576]     0.9935,     0.9997,     1.0000,     0.1214, 
[ 60300,  0.0001574]     0.9931,     0.9996,     1.0000,     0.1268, 
[ 60400,  0.0001573]     0.9928,     0.9996,     1.0000,     0.1240, 
[ 60500,  0.0001571]     0.9930,     0.9996,     1.0000,     0.1252, 
[ 60600,  0.0001569]     0.9935,     0.9996,     1.0000,     0.1212, 
[ 60700,  0.0001567]     0.9929,     0.9997,     1.0000,     0.1217, 
[ 60800,  0.0001566]     0.9931,     0.9996,     1.0000,     0.1228, 
[ 60900,  0.0001564]     0.9935,     0.9997,     1.0000,     0.1186, 
[ 61000,  0.0001562]     0.9936,     0.9996,     1.0000,     0.1196, 
[ 61100,  0.0001560]     0.9934,     0.9997,     1.0000,     0.1203, 
[ 61200,  0.0001559]     0.9932,     0.9997,     1.0000,     0.1222, 
[ 61300,  0.0001557]     0.9931,     0.9997,     1.0000,     0.1226, 
[ 61400,  0.0001555]     0.9935,     0.9997,     1.0000,     0.1194, 
[ 61500,  0.0001553]     0.9932,     0.9996,     1.0000,     0.1217, 
[ 61600,  0.0001552]     0.9931,     0.9996,     1.0000,     0.1214, 
[ 61700,  0.0001550]     0.9934,     0.9996,     1.0000,     0.1207, 
[ 61800,  0.0001548]     0.9929,     0.9997,     1.0000,     0.1246, 
[ 61900,  0.0001546]     0.9928,     0.9996,     1.0000,     0.1227, 
[ 62000,  0.0001545]     0.9935,     0.9997,     1.0000,     0.1212, 
[ 62100,  0.0001543]     0.9929,     0.9996,     1.0000,     0.1231, 
[ 62200,  0.0001541]     0.9938,     0.9997,     1.0000,     0.1182, 
[ 62300,  0.0001539]     0.9933,     0.9997,     1.0000,     0.1225, 
[ 62400,  0.0001538]     0.9937,     0.9997,     1.0000,     0.1219, 
[ 62500,  0.0001536]     0.9933,     0.9997,     1.0000,     0.1212, 
[ 62600,  0.0001534]     0.9930,     0.9996,     1.0000,     0.1215, 
[ 62700,  0.0001532]     0.9937,     0.9997,     1.0000,     0.1185, 
[ 62800,  0.0001531]     0.9928,     0.9996,     1.0000,     0.1216, 
[ 62900,  0.0001529]     0.9928,     0.9996,     1.0000,     0.1269, 
[ 63000,  0.0001527]     0.9932,     0.9996,     1.0000,     0.1218, 
[ 63100,  0.0001525]     0.9930,     0.9997,     1.0000,     0.1235, 
[ 63200,  0.0001524]     0.9939,     0.9997,     1.0000,     0.1186, 
[ 63300,  0.0001522]     0.9933,     0.9996,     1.0000,     0.1209, 
[ 63400,  0.0001520]     0.9936,     0.9997,     1.0000,     0.1201, 
[ 63500,  0.0001518]     0.9937,     0.9997,     1.0000,     0.1175, 
[ 63600,  0.0001517]     0.9932,     0.9996,     1.0000,     0.1224, 
[ 63700,  0.0001515]     0.9929,     0.9995,     1.0000,     0.1239, 
[ 63800,  0.0001513]     0.9931,     0.9997,     1.0000,     0.1222, 
[ 63900,  0.0001511]     0.9931,     0.9996,     1.0000,     0.1229, 
[ 64000,  0.0001510]     0.9931,     0.9997,     1.0000,     0.1202, 
[ 64100,  0.0001508]     0.9933,     0.9996,     1.0000,     0.1213, 
[ 64200,  0.0001506]     0.9932,     0.9996,     1.0000,     0.1187, 
[ 64300,  0.0001504]     0.9933,     0.9996,     1.0000,     0.1229, 
[ 64400,  0.0001503]     0.9926,     0.9997,     1.0000,     0.1244, 
[ 64500,  0.0001501]     0.9933,     0.9996,     1.0000,     0.1191, 
[ 64600,  0.0001499]     0.9932,     0.9997,     1.0000,     0.1187, 
[ 64700,  0.0001497]     0.9932,     0.9997,     1.0000,     0.1198, 
[ 64800,  0.0001495]     0.9933,     0.9996,     1.0000,     0.1204, 
[ 64900,  0.0001494]     0.9932,     0.9996,     1.0000,     0.1190, 
[ 65000,  0.0001492]     0.9935,     0.9997,     1.0000,     0.1188, 
Testring with 1212 image pairs
Validation simulations: 0.145679, 0.037380
time: %fs 8837.749021530151
[ 65100,  0.0001490]     0.9937,     0.9996,     1.0000,     0.1186, 
[ 65200,  0.0001488]     0.9933,     0.9996,     1.0000,     0.1184, 
[ 65300,  0.0001487]     0.9925,     0.9996,     1.0000,     0.1237, 
[ 65400,  0.0001485]     0.9938,     0.9997,     1.0000,     0.1159, 
[ 65500,  0.0001483]     0.9933,     0.9997,     1.0000,     0.1192, 
[ 65600,  0.0001481]     0.9934,     0.9997,     1.0000,     0.1177, 
[ 65700,  0.0001480]     0.9933,     0.9997,     1.0000,     0.1176, 
[ 65800,  0.0001478]     0.9935,     0.9997,     1.0000,     0.1188, 
[ 65900,  0.0001476]     0.9933,     0.9996,     1.0000,     0.1201, 
[ 66000,  0.0001474]     0.9932,     0.9996,     1.0000,     0.1211, 
[ 66100,  0.0001473]     0.9938,     0.9997,     1.0000,     0.1151, 
[ 66200,  0.0001471]     0.9928,     0.9997,     1.0000,     0.1199, 
[ 66300,  0.0001469]     0.9937,     0.9997,     1.0000,     0.1185, 
[ 66400,  0.0001467]     0.9932,     0.9996,     1.0000,     0.1171, 
[ 66500,  0.0001466]     0.9936,     0.9997,     1.0000,     0.1149, 
[ 66600,  0.0001464]     0.9935,     0.9997,     1.0000,     0.1179, 
[ 66700,  0.0001462]     0.9940,     0.9997,     1.0000,     0.1144, 
[ 66800,  0.0001460]     0.9924,     0.9995,     1.0000,     0.1228, 
[ 66900,  0.0001459]     0.9936,     0.9997,     1.0000,     0.1167, 
[ 67000,  0.0001457]     0.9934,     0.9996,     1.0000,     0.1184, 
[ 67100,  0.0001455]     0.9935,     0.9996,     1.0000,     0.1174, 
[ 67200,  0.0001453]     0.9934,     0.9997,     1.0000,     0.1180, 
[ 67300,  0.0001452]     0.9936,     0.9996,     1.0000,     0.1164, 
[ 67400,  0.0001450]     0.9938,     0.9996,     1.0000,     0.1154, 
[ 67500,  0.0001448]     0.9934,     0.9997,     1.0000,     0.1150, 
[ 67600,  0.0001446]     0.9934,     0.9996,     1.0000,     0.1191, 
[ 67700,  0.0001445]     0.9931,     0.9995,     1.0000,     0.1176, 
[ 67800,  0.0001443]     0.9930,     0.9996,     1.0000,     0.1189, 
[ 67900,  0.0001441]     0.9932,     0.9996,     1.0000,     0.1175, 
[ 68000,  0.0001439]     0.9936,     0.9997,     1.0000,     0.1159, 
[ 68100,  0.0001438]     0.9933,     0.9997,     1.0000,     0.1207, 
[ 68200,  0.0001436]     0.9940,     0.9997,     1.0000,     0.1155, 
[ 68300,  0.0001434]     0.9939,     0.9996,     1.0000,     0.1163, 
[ 68400,  0.0001432]     0.9932,     0.9994,     0.9999,     0.1172, 
[ 68500,  0.0001431]     0.9935,     0.9997,     1.0000,     0.1171, 
[ 68600,  0.0001429]     0.9937,     0.9997,     1.0000,     0.1164, 
[ 68700,  0.0001427]     0.9939,     0.9996,     1.0000,     0.1155, 
[ 68800,  0.0001425]     0.9937,     0.9997,     1.0000,     0.1165, 
[ 68900,  0.0001424]     0.9943,     0.9997,     1.0000,     0.1129, 
[ 69000,  0.0001422]     0.9932,     0.9997,     1.0000,     0.1178, 
[ 69100,  0.0001420]     0.9931,     0.9997,     1.0000,     0.1189, 
[ 69200,  0.0001418]     0.9922,     0.9996,     1.0000,     0.1229, 
[ 69300,  0.0001417]     0.9938,     0.9997,     1.0000,     0.1152, 
[ 69400,  0.0001415]     0.9939,     0.9997,     1.0000,     0.1128, 
[ 69500,  0.0001413]     0.9938,     0.9997,     1.0000,     0.1177, 
[ 69600,  0.0001411]     0.9935,     0.9997,     1.0000,     0.1174, 
[ 69700,  0.0001410]     0.9935,     0.9997,     1.0000,     0.1183, 
[ 69800,  0.0001408]     0.9934,     0.9997,     1.0000,     0.1171, 
[ 69900,  0.0001406]     0.9937,     0.9996,     1.0000,     0.1162, 
[ 70000,  0.0001404]     0.9932,     0.9996,     1.0000,     0.1165, 
Testring with 1212 image pairs
Validation simulations: 0.145568, 0.031247
time: %fs 8846.648308992386
