nohup: ignoring input
Parameter Count: 5257536
Training with 4848 image pairs
[ 35200,  0.0002014]     0.9915,     0.9995,     1.0000,     0.1567, 
[ 35300,  0.0002013]     0.9920,     0.9996,     1.0000,     0.1490, 
[ 35400,  0.0002011]     0.9918,     0.9995,     1.0000,     0.1544, 
[ 35500,  0.0002009]     0.9916,     0.9996,     1.0000,     0.1540, 
[ 35600,  0.0002007]     0.9923,     0.9995,     1.0000,     0.1517, 
[ 35700,  0.0002006]     0.9925,     0.9996,     1.0000,     0.1512, 
[ 35800,  0.0002004]     0.9911,     0.9996,     1.0000,     0.1586, 
[ 35900,  0.0002002]     0.9913,     0.9996,     1.0000,     0.1545, 
[ 36000,  0.0002000]     0.9915,     0.9996,     1.0000,     0.1487, 
[ 36100,  0.0001999]     0.9920,     0.9996,     1.0000,     0.1496, 
[ 36200,  0.0001997]     0.9917,     0.9995,     1.0000,     0.1491, 
[ 36300,  0.0001995]     0.9920,     0.9997,     1.0000,     0.1470, 
[ 36400,  0.0001993]     0.9906,     0.9995,     0.9999,     0.1759, 
[ 36500,  0.0001992]     0.9917,     0.9996,     1.0000,     0.1546, 
[ 36600,  0.0001990]     0.9918,     0.9995,     1.0000,     0.1558, 
[ 36700,  0.0001988]     0.9918,     0.9996,     1.0000,     0.1559, 
[ 36800,  0.0001986]     0.9917,     0.9996,     1.0000,     0.1565, 
[ 36900,  0.0001985]     0.9912,     0.9996,     1.0000,     0.1618, 
[ 37000,  0.0001983]     0.9913,     0.9995,     1.0000,     0.1653, 
[ 37100,  0.0001981]     0.9921,     0.9996,     1.0000,     0.1548, 
[ 37200,  0.0001979]     0.9908,     0.9995,     0.9999,     0.1599, 
[ 37300,  0.0001978]     0.9917,     0.9996,     1.0000,     0.1538, 
[ 37400,  0.0001976]     0.9915,     0.9996,     1.0000,     0.1530, 
[ 37500,  0.0001974]     0.9914,     0.9996,     1.0000,     0.1561, 
[ 37600,  0.0001972]     0.9916,     0.9997,     1.0000,     0.1646, 
[ 37700,  0.0001971]     0.9903,     0.9994,     1.0000,     0.1812, 
[ 37800,  0.0001969]     0.9902,     0.9996,     1.0000,     0.1727, 
[ 37900,  0.0001967]     0.9915,     0.9995,     1.0000,     0.1560, 
[ 38000,  0.0001965]     0.9917,     0.9996,     1.0000,     0.1609, 
[ 38100,  0.0001964]     0.9910,     0.9996,     1.0000,     0.1597, 
[ 38200,  0.0001962]     0.9915,     0.9996,     1.0000,     0.1583, 
[ 38300,  0.0001960]     0.9920,     0.9997,     1.0000,     0.1546, 
[ 38400,  0.0001958]     0.9909,     0.9996,     1.0000,     0.1598, 
[ 38500,  0.0001957]     0.9916,     0.9995,     1.0000,     0.1532, 
[ 38600,  0.0001955]     0.9921,     0.9996,     1.0000,     0.1552, 
[ 38700,  0.0001953]     0.9912,     0.9996,     1.0000,     0.1643, 
[ 38800,  0.0001951]     0.9898,     0.9995,     1.0000,     0.1754, 
[ 38900,  0.0001950]     0.9919,     0.9995,     1.0000,     0.1579, 
[ 39000,  0.0001948]     0.9912,     0.9996,     1.0000,     0.1684, 
[ 39100,  0.0001946]     0.9913,     0.9996,     1.0000,     0.1656, 
[ 39200,  0.0001944]     0.9914,     0.9996,     1.0000,     0.1636, 
[ 39300,  0.0001943]     0.9909,     0.9995,     1.0000,     0.1603, 
[ 39400,  0.0001941]     0.9914,     0.9996,     1.0000,     0.1710, 
[ 39500,  0.0001939]     0.9914,     0.9996,     1.0000,     0.1559, 
[ 39600,  0.0001937]     0.9915,     0.9996,     1.0000,     0.1576, 
[ 39700,  0.0001936]     0.9910,     0.9995,     1.0000,     0.1668, 
[ 39800,  0.0001934]     0.9912,     0.9996,     1.0000,     0.1711, 
[ 39900,  0.0001932]     0.9910,     0.9996,     1.0000,     0.1691, 
[ 40000,  0.0001930]     0.9913,     0.9996,     1.0000,     0.1627, 
Testring with 1212 image pairs
Validation simulations: 0.205628, 0.042443
time: %fs 8594.47684597969
[ 40100,  0.0001929]     0.9920,     0.9996,     1.0000,     0.1566, 
[ 40200,  0.0001927]     0.9910,     0.9995,     1.0000,     0.1601, 
[ 40300,  0.0001925]     0.9915,     0.9995,     1.0000,     0.1605, 
[ 40400,  0.0001923]     0.9908,     0.9995,     1.0000,     0.1599, 
[ 40500,  0.0001922]     0.9918,     0.9996,     1.0000,     0.1535, 
[ 40600,  0.0001920]     0.9909,     0.9993,     0.9999,     0.1554, 
[ 40700,  0.0001918]     0.9920,     0.9996,     1.0000,     0.1482, 
[ 40800,  0.0001916]     0.9921,     0.9997,     1.0000,     0.1565, 
[ 40900,  0.0001915]     0.9912,     0.9995,     1.0000,     0.1716, 
[ 41000,  0.0001913]     0.9916,     0.9997,     1.0000,     0.1557, 
[ 41100,  0.0001911]     0.9911,     0.9995,     0.9999,     0.1592, 
[ 41200,  0.0001909]     0.9897,     0.9995,     1.0000,     0.1761, 
[ 41300,  0.0001908]     0.9917,     0.9996,     1.0000,     0.1537, 
[ 41400,  0.0001906]     0.9917,     0.9996,     1.0000,     0.1591, 
[ 41500,  0.0001904]     0.9909,     0.9996,     1.0000,     0.1658, 
[ 41600,  0.0001902]     0.9915,     0.9996,     1.0000,     0.1580, 
[ 41700,  0.0001900]     0.9919,     0.9996,     1.0000,     0.1567, 
[ 41800,  0.0001899]     0.9912,     0.9995,     0.9999,     0.1716, 
[ 41900,  0.0001897]     0.9919,     0.9996,     1.0000,     0.1538, 
[ 42000,  0.0001895]     0.9919,     0.9996,     1.0000,     0.1558, 
[ 42100,  0.0001893]     0.9918,     0.9997,     1.0000,     0.1632, 
[ 42200,  0.0001892]     0.9908,     0.9996,     1.0000,     0.1629, 
[ 42300,  0.0001890]     0.9919,     0.9996,     1.0000,     0.1560, 
[ 42400,  0.0001888]     0.9907,     0.9995,     1.0000,     0.1645, 
[ 42500,  0.0001886]     0.9913,     0.9995,     1.0000,     0.1549, 
[ 42600,  0.0001885]     0.9917,     0.9995,     1.0000,     0.1581, 
[ 42700,  0.0001883]     0.9910,     0.9996,     1.0000,     0.1643, 
[ 42800,  0.0001881]     0.9912,     0.9997,     1.0000,     0.1632, 
[ 42900,  0.0001879]     0.9911,     0.9996,     1.0000,     0.1694, 
[ 43000,  0.0001878]     0.9922,     0.9996,     1.0000,     0.1532, 
[ 43100,  0.0001876]     0.9910,     0.9995,     1.0000,     0.1579, 
[ 43200,  0.0001874]     0.9908,     0.9995,     1.0000,     0.1643, 
[ 43300,  0.0001872]     0.9910,     0.9995,     1.0000,     0.1539, 
[ 43400,  0.0001871]     0.9926,     0.9997,     1.0000,     0.1462, 
[ 43500,  0.0001869]     0.9915,     0.9995,     0.9999,     0.1562, 
[ 43600,  0.0001867]     0.9910,     0.9995,     1.0000,     0.1671, 
[ 43700,  0.0001865]     0.9920,     0.9996,     1.0000,     0.1575, 
[ 43800,  0.0001864]     0.9923,     0.9996,     1.0000,     0.1528, 
[ 43900,  0.0001862]     0.9910,     0.9995,     1.0000,     0.1622, 
[ 44000,  0.0001860]     0.9918,     0.9996,     1.0000,     0.1650, 
[ 44100,  0.0001858]     0.9903,     0.9997,     1.0000,     0.1712, 
[ 44200,  0.0001857]     0.9912,     0.9996,     1.0000,     0.1600, 
[ 44300,  0.0001855]     0.9914,     0.9996,     1.0000,     0.1675, 
[ 44400,  0.0001853]     0.9917,     0.9995,     1.0000,     0.1591, 
[ 44500,  0.0001851]     0.9915,     0.9996,     1.0000,     0.1559, 
[ 44600,  0.0001850]     0.9919,     0.9996,     1.0000,     0.1506, 
[ 44700,  0.0001848]     0.9919,     0.9996,     1.0000,     0.1628, 
[ 44800,  0.0001846]     0.9911,     0.9996,     1.0000,     0.1603, 
[ 44900,  0.0001844]     0.9917,     0.9996,     1.0000,     0.1541, 
[ 45000,  0.0001843]     0.9918,     0.9996,     1.0000,     0.1573, 
Testring with 1212 image pairs
Validation simulations: 0.174140, 0.039530
time: %fs 8585.698518037796
[ 45100,  0.0001841]     0.9925,     0.9996,     1.0000,     0.1515, 
[ 45200,  0.0001839]     0.9913,     0.9996,     1.0000,     0.1673, 
[ 45300,  0.0001837]     0.9919,     0.9996,     1.0000,     0.1534, 
[ 45400,  0.0001836]     0.9914,     0.9995,     1.0000,     0.1694, 
[ 45500,  0.0001834]     0.9929,     0.9997,     1.0000,     0.1494, 
[ 45600,  0.0001832]     0.9905,     0.9993,     0.9999,     0.1624, 
[ 45700,  0.0001830]     0.9922,     0.9996,     1.0000,     0.1518, 
[ 45800,  0.0001829]     0.9916,     0.9995,     1.0000,     0.1477, 
[ 45900,  0.0001827]     0.9919,     0.9996,     1.0000,     0.1541, 
[ 46000,  0.0001825]     0.9914,     0.9996,     1.0000,     0.1557, 
[ 46100,  0.0001823]     0.9916,     0.9996,     1.0000,     0.1638, 
[ 46200,  0.0001822]     0.9912,     0.9996,     1.0000,     0.1609, 
[ 46300,  0.0001820]     0.9916,     0.9996,     1.0000,     0.1551, 
[ 46400,  0.0001818]     0.9925,     0.9996,     1.0000,     0.1463, 
[ 46500,  0.0001816]     0.9900,     0.9995,     1.0000,     0.1644, 
[ 46600,  0.0001815]     0.9928,     0.9996,     1.0000,     0.1451, 
[ 46700,  0.0001813]     0.9923,     0.9996,     1.0000,     0.1532, 
[ 46800,  0.0001811]     0.9918,     0.9996,     1.0000,     0.1537, 
[ 46900,  0.0001809]     0.9923,     0.9997,     1.0000,     0.1458, 
[ 47000,  0.0001808]     0.9918,     0.9996,     1.0000,     0.1478, 
[ 47100,  0.0001806]     0.9917,     0.9995,     1.0000,     0.1544, 
[ 47200,  0.0001804]     0.9912,     0.9996,     1.0000,     0.1565, 
[ 47300,  0.0001802]     0.9915,     0.9994,     0.9999,     0.1571, 
[ 47400,  0.0001801]     0.9917,     0.9997,     1.0000,     0.1639, 
[ 47500,  0.0001799]     0.9923,     0.9997,     1.0000,     0.1523, 
[ 47600,  0.0001797]     0.9913,     0.9995,     1.0000,     0.1551, 
[ 47700,  0.0001795]     0.9924,     0.9996,     1.0000,     0.1442, 
[ 47800,  0.0001794]     0.9923,     0.9996,     1.0000,     0.1466, 
[ 47900,  0.0001792]     0.9921,     0.9996,     1.0000,     0.1505, 
[ 48000,  0.0001790]     0.9920,     0.9996,     1.0000,     0.1499, 
[ 48100,  0.0001788]     0.9913,     0.9996,     1.0000,     0.1622, 
[ 48200,  0.0001787]     0.9913,     0.9995,     1.0000,     0.1561, 
[ 48300,  0.0001785]     0.9925,     0.9996,     1.0000,     0.1520, 
[ 48400,  0.0001783]     0.9916,     0.9996,     1.0000,     0.1563, 
[ 48500,  0.0001781]     0.9922,     0.9996,     1.0000,     0.1497, 
[ 48600,  0.0001780]     0.9926,     0.9997,     1.0000,     0.1427, 
[ 48700,  0.0001778]     0.9919,     0.9995,     1.0000,     0.1566, 
[ 48800,  0.0001776]     0.9923,     0.9997,     1.0000,     0.1517, 
[ 48900,  0.0001774]     0.9907,     0.9995,     1.0000,     0.1685, 
[ 49000,  0.0001773]     0.9911,     0.9996,     1.0000,     0.1618, 
[ 49100,  0.0001771]     0.9917,     0.9996,     0.9999,     0.1504, 
[ 49200,  0.0001769]     0.9918,     0.9996,     1.0000,     0.1573, 
[ 49300,  0.0001767]     0.9920,     0.9996,     1.0000,     0.1529, 
[ 49400,  0.0001765]     0.9919,     0.9996,     1.0000,     0.1482, 
[ 49500,  0.0001764]     0.9913,     0.9995,     1.0000,     0.1507, 
[ 49600,  0.0001762]     0.9926,     0.9997,     1.0000,     0.1425, 
[ 49700,  0.0001760]     0.9918,     0.9996,     1.0000,     0.1509, 
[ 49800,  0.0001758]     0.9920,     0.9996,     1.0000,     0.1452, 
[ 49900,  0.0001757]     0.9927,     0.9997,     1.0000,     0.1399, 
[ 50000,  0.0001755]     0.9918,     0.9996,     1.0000,     0.1490, 
Testring with 1212 image pairs
Validation simulations: 0.169425, 0.040264
time: %fs 8726.32102227211
[ 50100,  0.0001753]     0.9911,     0.9995,     0.9999,     0.1542, 
[ 50200,  0.0001751]     0.9925,     0.9997,     1.0000,     0.1441, 
[ 50300,  0.0001750]     0.9918,     0.9996,     1.0000,     0.1504, 
[ 50400,  0.0001748]     0.9917,     0.9995,     1.0000,     0.1526, 
[ 50500,  0.0001746]     0.9919,     0.9996,     1.0000,     0.1546, 
[ 50600,  0.0001744]     0.9921,     0.9996,     1.0000,     0.1445, 
[ 50700,  0.0001743]     0.9920,     0.9996,     1.0000,     0.1490, 
[ 50800,  0.0001741]     0.9922,     0.9996,     1.0000,     0.1479, 
[ 50900,  0.0001739]     0.9920,     0.9996,     1.0000,     0.1495, 
[ 51000,  0.0001737]     0.9927,     0.9997,     1.0000,     0.1423, 
[ 51100,  0.0001736]     0.9930,     0.9996,     1.0000,     0.1393, 
[ 51200,  0.0001734]     0.9925,     0.9997,     1.0000,     0.1501, 
[ 51300,  0.0001732]     0.9920,     0.9995,     1.0000,     0.1481, 
[ 51400,  0.0001730]     0.9916,     0.9996,     1.0000,     0.1483, 
[ 51500,  0.0001729]     0.9925,     0.9997,     1.0000,     0.1431, 
[ 51600,  0.0001727]     0.9920,     0.9997,     1.0000,     0.1496, 
[ 51700,  0.0001725]     0.9912,     0.9995,     0.9999,     0.1540, 
[ 51800,  0.0001723]     0.9916,     0.9995,     1.0000,     0.1549, 
[ 51900,  0.0001722]     0.9922,     0.9996,     1.0000,     0.1448, 
[ 52000,  0.0001720]     0.9931,     0.9997,     1.0000,     0.1394, 
[ 52100,  0.0001718]     0.9928,     0.9997,     1.0000,     0.1401, 
[ 52200,  0.0001716]     0.9921,     0.9996,     1.0000,     0.1421, 
[ 52300,  0.0001715]     0.9928,     0.9996,     1.0000,     0.1381, 
[ 52400,  0.0001713]     0.9928,     0.9997,     1.0000,     0.1445, 
[ 52500,  0.0001711]     0.9915,     0.9995,     0.9999,     0.1550, 
[ 52600,  0.0001709]     0.9902,     0.9994,     1.0000,     0.1678, 
[ 52700,  0.0001708]     0.9922,     0.9996,     1.0000,     0.1467, 
[ 52800,  0.0001706]     0.9920,     0.9996,     1.0000,     0.1526, 
[ 52900,  0.0001704]     0.9929,     0.9996,     1.0000,     0.1421, 
[ 53000,  0.0001702]     0.9913,     0.9995,     1.0000,     0.1560, 
[ 53100,  0.0001701]     0.9923,     0.9996,     1.0000,     0.1464, 
[ 53200,  0.0001699]     0.9920,     0.9996,     1.0000,     0.1563, 
[ 53300,  0.0001697]     0.9927,     0.9996,     1.0000,     0.1438, 
[ 53400,  0.0001695]     0.9928,     0.9997,     1.0000,     0.1391, 
[ 53500,  0.0001694]     0.9926,     0.9997,     1.0000,     0.1418, 
[ 53600,  0.0001692]     0.9921,     0.9995,     1.0000,     0.1463, 
[ 53700,  0.0001690]     0.9930,     0.9997,     1.0000,     0.1412, 
[ 53800,  0.0001688]     0.9928,     0.9997,     1.0000,     0.1405, 
[ 53900,  0.0001687]     0.9928,     0.9997,     1.0000,     0.1454, 
[ 54000,  0.0001685]     0.9925,     0.9996,     1.0000,     0.1509, 
[ 54100,  0.0001683]     0.9922,     0.9997,     1.0000,     0.1498, 
[ 54200,  0.0001681]     0.9922,     0.9996,     1.0000,     0.1406, 
[ 54300,  0.0001680]     0.9930,     0.9996,     1.0000,     0.1391, 
[ 54400,  0.0001678]     0.9927,     0.9997,     1.0000,     0.1388, 
[ 54500,  0.0001676]     0.9927,     0.9997,     1.0000,     0.1457, 
[ 54600,  0.0001674]     0.9925,     0.9996,     1.0000,     0.1418, 
[ 54700,  0.0001673]     0.9930,     0.9997,     1.0000,     0.1408, 
[ 54800,  0.0001671]     0.9922,     0.9997,     1.0000,     0.1430, 
[ 54900,  0.0001669]     0.9929,     0.9996,     0.9999,     0.1388, 
[ 55000,  0.0001667]     0.9920,     0.9994,     0.9999,     0.1473, 
Testring with 1212 image pairs
Validation simulations: 0.162369, 0.037365
time: %fs 8740.14662027359
[ 55100,  0.0001666]     0.9929,     0.9997,     1.0000,     0.1369, 
[ 55200,  0.0001664]     0.9936,     0.9997,     1.0000,     0.1354, 
[ 55300,  0.0001662]     0.9922,     0.9996,     1.0000,     0.1440, 
[ 55400,  0.0001660]     0.9920,     0.9996,     1.0000,     0.1484, 
[ 55500,  0.0001659]     0.9924,     0.9996,     1.0000,     0.1427, 
[ 55600,  0.0001657]     0.9928,     0.9997,     1.0000,     0.1387, 
[ 55700,  0.0001655]     0.9932,     0.9997,     1.0000,     0.1379, 
[ 55800,  0.0001653]     0.9925,     0.9997,     1.0000,     0.1387, 
[ 55900,  0.0001652]     0.9936,     0.9997,     1.0000,     0.1334, 
[ 56000,  0.0001650]     0.9931,     0.9998,     1.0000,     0.1360, 
[ 56100,  0.0001648]     0.9924,     0.9995,     1.0000,     0.1407, 
[ 56200,  0.0001646]     0.9918,     0.9995,     1.0000,     0.1453, 
[ 56300,  0.0001645]     0.9925,     0.9997,     1.0000,     0.1430, 
[ 56400,  0.0001643]     0.9928,     0.9996,     1.0000,     0.1368, 
[ 56500,  0.0001641]     0.9925,     0.9997,     1.0000,     0.1367, 
[ 56600,  0.0001639]     0.9927,     0.9997,     1.0000,     0.1403, 
[ 56700,  0.0001638]     0.9930,     0.9996,     1.0000,     0.1351, 
[ 56800,  0.0001636]     0.9933,     0.9997,     1.0000,     0.1363, 
[ 56900,  0.0001634]     0.9929,     0.9996,     1.0000,     0.1388, 
[ 57000,  0.0001632]     0.9927,     0.9996,     1.0000,     0.1451, 
[ 57100,  0.0001630]     0.9929,     0.9996,     1.0000,     0.1367, 
[ 57200,  0.0001629]     0.9929,     0.9997,     1.0000,     0.1365, 
[ 57300,  0.0001627]     0.9933,     0.9998,     1.0000,     0.1300, 
[ 57400,  0.0001625]     0.9925,     0.9996,     1.0000,     0.1420, 
[ 57500,  0.0001623]     0.9925,     0.9996,     1.0000,     0.1418, 
[ 57600,  0.0001622]     0.9923,     0.9996,     1.0000,     0.1444, 
[ 57700,  0.0001620]     0.9929,     0.9996,     1.0000,     0.1382, 
[ 57800,  0.0001618]     0.9930,     0.9996,     1.0000,     0.1403, 
[ 57900,  0.0001616]     0.9930,     0.9996,     1.0000,     0.1369, 
[ 58000,  0.0001615]     0.9929,     0.9996,     1.0000,     0.1367, 
[ 58100,  0.0001613]     0.9932,     0.9997,     1.0000,     0.1330, 
[ 58200,  0.0001611]     0.9924,     0.9995,     1.0000,     0.1420, 
[ 58300,  0.0001609]     0.9926,     0.9996,     1.0000,     0.1376, 
[ 58400,  0.0001608]     0.9935,     0.9997,     1.0000,     0.1300, 
[ 58500,  0.0001606]     0.9931,     0.9996,     1.0000,     0.1333, 
[ 58600,  0.0001604]     0.9930,     0.9997,     1.0000,     0.1362, 
[ 58700,  0.0001602]     0.9924,     0.9997,     1.0000,     0.1423, 
[ 58800,  0.0001601]     0.9920,     0.9996,     1.0000,     0.1526, 
[ 58900,  0.0001599]     0.9926,     0.9996,     1.0000,     0.1417, 
[ 59000,  0.0001597]     0.9931,     0.9997,     1.0000,     0.1416, 
[ 59100,  0.0001595]     0.9932,     0.9996,     1.0000,     0.1362, 
[ 59200,  0.0001594]     0.9919,     0.9996,     1.0000,     0.1391, 
[ 59300,  0.0001592]     0.9932,     0.9996,     1.0000,     0.1337, 
[ 59400,  0.0001590]     0.9931,     0.9997,     1.0000,     0.1363, 
[ 59500,  0.0001588]     0.9935,     0.9997,     1.0000,     0.1322, 
[ 59600,  0.0001587]     0.9932,     0.9997,     1.0000,     0.1340, 
[ 59700,  0.0001585]     0.9926,     0.9996,     1.0000,     0.1344, 
[ 59800,  0.0001583]     0.9929,     0.9997,     1.0000,     0.1299, 
[ 59900,  0.0001581]     0.9932,     0.9997,     1.0000,     0.1309, 
[ 60000,  0.0001580]     0.9928,     0.9997,     1.0000,     0.1332, 
Testring with 1212 image pairs
Validation simulations: 0.155166, 0.031061
time: %fs 8733.969005823135
[ 60100,  0.0001578]     0.9935,     0.9997,     1.0000,     0.1296, 
[ 60200,  0.0001576]     0.9929,     0.9997,     0.9999,     0.1462, 
[ 60300,  0.0001574]     0.9925,     0.9995,     1.0000,     0.1370, 
[ 60400,  0.0001573]     0.9933,     0.9996,     1.0000,     0.1340, 
[ 60500,  0.0001571]     0.9928,     0.9996,     1.0000,     0.1364, 
[ 60600,  0.0001569]     0.9935,     0.9997,     1.0000,     0.1310, 
[ 60700,  0.0001567]     0.9930,     0.9996,     1.0000,     0.1312, 
[ 60800,  0.0001566]     0.9929,     0.9997,     1.0000,     0.1347, 
[ 60900,  0.0001564]     0.9935,     0.9997,     1.0000,     0.1360, 
[ 61000,  0.0001562]     0.9930,     0.9997,     1.0000,     0.1402, 
[ 61100,  0.0001560]     0.9932,     0.9997,     1.0000,     0.1274, 
[ 61200,  0.0001559]     0.9933,     0.9996,     1.0000,     0.1300, 
[ 61300,  0.0001557]     0.9924,     0.9997,     1.0000,     0.1384, 
[ 61400,  0.0001555]     0.9931,     0.9997,     1.0000,     0.1312, 
[ 61500,  0.0001553]     0.9931,     0.9997,     1.0000,     0.1319, 
[ 61600,  0.0001552]     0.9933,     0.9997,     1.0000,     0.1323, 
[ 61700,  0.0001550]     0.9927,     0.9995,     1.0000,     0.1360, 
[ 61800,  0.0001548]     0.9934,     0.9997,     1.0000,     0.1330, 
[ 61900,  0.0001546]     0.9937,     0.9997,     1.0000,     0.1282, 
[ 62000,  0.0001545]     0.9940,     0.9997,     1.0000,     0.1253, 
[ 62100,  0.0001543]     0.9936,     0.9997,     1.0000,     0.1271, 
[ 62200,  0.0001541]     0.9931,     0.9996,     1.0000,     0.1335, 
[ 62300,  0.0001539]     0.9930,     0.9997,     1.0000,     0.1314, 
[ 62400,  0.0001538]     0.9922,     0.9996,     1.0000,     0.1439, 
[ 62500,  0.0001536]     0.9931,     0.9998,     1.0000,     0.1375, 
[ 62600,  0.0001534]     0.9937,     0.9996,     1.0000,     0.1298, 
[ 62700,  0.0001532]     0.9935,     0.9997,     1.0000,     0.1304, 
[ 62800,  0.0001531]     0.9935,     0.9998,     1.0000,     0.1293, 
[ 62900,  0.0001529]     0.9930,     0.9997,     1.0000,     0.1327, 
[ 63000,  0.0001527]     0.9927,     0.9996,     1.0000,     0.1339, 
[ 63100,  0.0001525]     0.9930,     0.9997,     1.0000,     0.1397, 
[ 63200,  0.0001524]     0.9928,     0.9995,     1.0000,     0.1301, 
[ 63300,  0.0001522]     0.9933,     0.9998,     1.0000,     0.1307, 
[ 63400,  0.0001520]     0.9939,     0.9997,     1.0000,     0.1249, 
[ 63500,  0.0001518]     0.9935,     0.9996,     1.0000,     0.1264, 
[ 63600,  0.0001517]     0.9935,     0.9997,     1.0000,     0.1314, 
[ 63700,  0.0001515]     0.9926,     0.9996,     1.0000,     0.1357, 
[ 63800,  0.0001513]     0.9929,     0.9997,     1.0000,     0.1363, 
[ 63900,  0.0001511]     0.9934,     0.9996,     1.0000,     0.1272, 
[ 64000,  0.0001510]     0.9938,     0.9996,     1.0000,     0.1267, 
[ 64100,  0.0001508]     0.9931,     0.9996,     1.0000,     0.1351, 
[ 64200,  0.0001506]     0.9929,     0.9997,     1.0000,     0.1308, 
[ 64300,  0.0001504]     0.9935,     0.9997,     1.0000,     0.1313, 
[ 64400,  0.0001503]     0.9929,     0.9996,     1.0000,     0.1327, 
[ 64500,  0.0001501]     0.9933,     0.9997,     1.0000,     0.1312, 
[ 64600,  0.0001499]     0.9934,     0.9997,     1.0000,     0.1296, 
[ 64700,  0.0001497]     0.9943,     0.9998,     1.0000,     0.1216, 
[ 64800,  0.0001495]     0.9928,     0.9997,     1.0000,     0.1443, 
[ 64900,  0.0001494]     0.9930,     0.9996,     1.0000,     0.1342, 
[ 65000,  0.0001492]     0.9929,     0.9997,     1.0000,     0.1351, 
Testring with 1212 image pairs
Validation simulations: 0.158033, 0.033124
time: %fs 8722.164919614792
[ 65100,  0.0001490]     0.9935,     0.9997,     1.0000,     0.1286, 
[ 65200,  0.0001488]     0.9934,     0.9997,     1.0000,     0.1376, 
[ 65300,  0.0001487]     0.9933,     0.9996,     1.0000,     0.1356, 
[ 65400,  0.0001485]     0.9931,     0.9997,     1.0000,     0.1363, 
[ 65500,  0.0001483]     0.9934,     0.9997,     1.0000,     0.1315, 
[ 65600,  0.0001481]     0.9938,     0.9997,     1.0000,     0.1251, 
[ 65700,  0.0001480]     0.9935,     0.9997,     1.0000,     0.1276, 
[ 65800,  0.0001478]     0.9934,     0.9997,     1.0000,     0.1272, 
[ 65900,  0.0001476]     0.9934,     0.9997,     1.0000,     0.1242, 
[ 66000,  0.0001474]     0.9936,     0.9997,     1.0000,     0.1259, 
[ 66100,  0.0001473]     0.9934,     0.9997,     1.0000,     0.1292, 
[ 66200,  0.0001471]     0.9933,     0.9997,     1.0000,     0.1295, 
[ 66300,  0.0001469]     0.9935,     0.9997,     1.0000,     0.1298, 
[ 66400,  0.0001467]     0.9943,     0.9998,     1.0000,     0.1236, 
[ 66500,  0.0001466]     0.9931,     0.9996,     1.0000,     0.1287, 
[ 66600,  0.0001464]     0.9936,     0.9997,     1.0000,     0.1261, 
[ 66700,  0.0001462]     0.9935,     0.9997,     1.0000,     0.1268, 
[ 66800,  0.0001460]     0.9937,     0.9997,     1.0000,     0.1302, 
[ 66900,  0.0001459]     0.9934,     0.9997,     1.0000,     0.1299, 
[ 67000,  0.0001457]     0.9931,     0.9996,     1.0000,     0.1285, 
[ 67100,  0.0001455]     0.9936,     0.9997,     1.0000,     0.1281, 
[ 67200,  0.0001453]     0.9939,     0.9997,     1.0000,     0.1296, 
[ 67300,  0.0001452]     0.9930,     0.9996,     1.0000,     0.1309, 
[ 67400,  0.0001450]     0.9928,     0.9996,     1.0000,     0.1309, 
[ 67500,  0.0001448]     0.9938,     0.9997,     1.0000,     0.1239, 
[ 67600,  0.0001446]     0.9940,     0.9997,     1.0000,     0.1246, 
[ 67700,  0.0001445]     0.9933,     0.9997,     1.0000,     0.1253, 
[ 67800,  0.0001443]     0.9936,     0.9997,     1.0000,     0.1252, 
[ 67900,  0.0001441]     0.9934,     0.9997,     1.0000,     0.1292, 
[ 68000,  0.0001439]     0.9938,     0.9997,     1.0000,     0.1326, 
[ 68100,  0.0001438]     0.9933,     0.9996,     1.0000,     0.1296, 
[ 68200,  0.0001436]     0.9933,     0.9996,     1.0000,     0.1278, 
[ 68300,  0.0001434]     0.9935,     0.9997,     1.0000,     0.1296, 
[ 68400,  0.0001432]     0.9938,     0.9997,     1.0000,     0.1254, 
[ 68500,  0.0001431]     0.9937,     0.9997,     1.0000,     0.1278, 
[ 68600,  0.0001429]     0.9937,     0.9997,     1.0000,     0.1273, 
[ 68700,  0.0001427]     0.9926,     0.9996,     1.0000,     0.1342, 
[ 68800,  0.0001425]     0.9936,     0.9997,     1.0000,     0.1245, 
[ 68900,  0.0001424]     0.9938,     0.9997,     1.0000,     0.1285, 
[ 69000,  0.0001422]     0.9936,     0.9997,     1.0000,     0.1238, 
[ 69100,  0.0001420]     0.9938,     0.9997,     1.0000,     0.1230, 
[ 69200,  0.0001418]     0.9938,     0.9997,     1.0000,     0.1232, 
[ 69300,  0.0001417]     0.9936,     0.9997,     1.0000,     0.1350, 
[ 69400,  0.0001415]     0.9934,     0.9997,     1.0000,     0.1257, 
[ 69500,  0.0001413]     0.9939,     0.9997,     1.0000,     0.1241, 
[ 69600,  0.0001411]     0.9934,     0.9997,     1.0000,     0.1278, 
[ 69700,  0.0001410]     0.9936,     0.9997,     1.0000,     0.1280, 
[ 69800,  0.0001408]     0.9935,     0.9998,     1.0000,     0.1247, 
[ 69900,  0.0001406]     0.9938,     0.9997,     1.0000,     0.1234, 
[ 70000,  0.0001404]     0.9934,     0.9997,     1.0000,     0.1239, 
Testring with 1212 image pairs
Validation simulations: 0.155162, 0.033234
time: %fs 8777.550834178925
